repeat_id,outer_fold,artifact_id,true_label,model,point_probability_mean,artifact_probability,predicted_label,threshold,n_points
0,0,01,0,Logistic,0.11734570418188855,0.11734570418188855,0,0.44000000000000006,1
0,0,02,1,Logistic,0.5760768254307274,0.5760768254307274,1,0.44000000000000006,1
0,0,08,1,Logistic,0.9959098915782257,0.9959098915782257,1,0.44000000000000006,2
0,0,14,0,Logistic,0.048717686870675236,0.048717686870675236,0,0.44000000000000006,1
0,0,18,0,Logistic,0.12222944978705132,0.12222944978705132,0,0.44000000000000006,1
0,0,19,1,Logistic,0.8949601690486175,0.8949601690486175,1,0.44000000000000006,1
0,0,21,0,Logistic,0.14398049909770821,0.14398049909770821,0,0.44000000000000006,1
0,0,23,1,Logistic,0.871606610229124,0.871606610229124,1,0.44000000000000006,1
0,0,24,1,Logistic,0.09559730406766817,0.09559730406766817,0,0.44000000000000006,1
0,0,29,1,Logistic,0.31213294087402604,0.31213294087402604,0,0.44000000000000006,1
0,0,37,1,Logistic,0.7534810169790709,0.7534810169790709,1,0.44000000000000006,1
0,0,38,1,Logistic,0.5995903166723933,0.5995903166723933,1,0.44000000000000006,1
0,0,01,0,CART,0.3333333333333333,0.3333333333333333,0,0.5,1
0,0,02,1,CART,0.3333333333333333,0.3333333333333333,0,0.5,1
0,0,08,1,CART,0.9310344827586207,0.9310344827586207,1,0.5,2
0,0,14,0,CART,0.3333333333333333,0.3333333333333333,0,0.5,1
0,0,18,0,CART,0.3333333333333333,0.3333333333333333,0,0.5,1
0,0,19,1,CART,0.9310344827586207,0.9310344827586207,1,0.5,1
0,0,21,0,CART,0.3333333333333333,0.3333333333333333,0,0.5,1
0,0,23,1,CART,0.9310344827586207,0.9310344827586207,1,0.5,1
0,0,24,1,CART,0.3333333333333333,0.3333333333333333,0,0.5,1
0,0,29,1,CART,0.3333333333333333,0.3333333333333333,0,0.5,1
0,0,37,1,CART,0.9310344827586207,0.9310344827586207,1,0.5,1
0,0,38,1,CART,0.9310344827586207,0.9310344827586207,1,0.5,1
0,0,01,0,LDA,0.27078837069789313,0.27078837069789313,0,0.5,1
0,0,02,1,LDA,0.8461134943813455,0.8461134943813455,1,0.5,1
0,0,08,1,LDA,0.9829401555839525,0.9829401555839525,1,0.5,2
0,0,14,0,LDA,0.05791970424352338,0.05791970424352338,0,0.5,1
0,0,18,0,LDA,0.28564738534910633,0.28564738534910633,0,0.5,1
0,0,19,1,LDA,0.9212386062926675,0.9212386062926675,1,0.5,1
0,0,21,0,LDA,0.04705441260916497,0.04705441260916497,0,0.5,1
0,0,23,1,LDA,0.9207276015606085,0.9207276015606085,1,0.5,1
0,0,24,1,LDA,0.7648451021353688,0.7648451021353688,1,0.5,1
0,0,29,1,LDA,0.6119331065841909,0.6119331065841909,1,0.5,1
0,0,37,1,LDA,0.9151437531445052,0.9151437531445052,1,0.5,1
0,0,38,1,LDA,0.9470393231440931,0.9470393231440931,1,0.5,1
0,1,10,0,Logistic,0.939787998172659,0.939787998172659,1,0.5,1
0,1,22,0,Logistic,0.9047648176814621,0.9047648176814621,1,0.5,1
0,1,27,0,Logistic,0.9465483478809388,0.9465483478809388,1,0.5,1
0,1,28,1,Logistic,0.7852005010829447,0.7852005010829447,1,0.5,1
0,1,30,1,Logistic,0.7905713758316286,0.7905713758316286,1,0.5,2
0,1,40,1,Logistic,0.927563886432034,0.927563886432034,1,0.5,1
0,1,46,1,Logistic,0.85255768108484,0.85255768108484,1,0.5,1
0,1,47,1,Logistic,0.911113802116404,0.911113802116404,1,0.5,1
0,1,48,1,Logistic,0.8335394560832066,0.8335394560832066,1,0.5,1
0,1,54,1,Logistic,0.9154525790050404,0.9154525790050404,1,0.5,2
0,1,58,1,Logistic,0.8856181330940346,0.8856181330940346,1,0.5,1
0,1,10,0,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
0,1,22,0,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
0,1,27,0,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
0,1,28,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
0,1,30,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,2
0,1,40,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
0,1,46,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
0,1,47,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
0,1,48,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
0,1,54,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,2
0,1,58,1,CART,0.9142857142857143,0.9142857142857143,1,0.5,1
0,1,10,0,LDA,0.9658004471325278,0.9658004471325278,1,0.5,1
0,1,22,0,LDA,0.9591287675561218,0.9591287675561218,1,0.5,1
0,1,27,0,LDA,0.9871767047645923,0.9871767047645923,1,0.5,1
0,1,28,1,LDA,0.9461888988827402,0.9461888988827402,1,0.5,1
0,1,30,1,LDA,0.8304608400829977,0.8304608400829977,1,0.5,2
0,1,40,1,LDA,0.9959247919842656,0.9959247919842656,1,0.5,1
0,1,46,1,LDA,0.9840096348035572,0.9840096348035572,1,0.5,1
0,1,47,1,LDA,0.9832123140006173,0.9832123140006173,1,0.5,1
0,1,48,1,LDA,0.9456467987699766,0.9456467987699766,1,0.5,1
0,1,54,1,LDA,0.9918734366929111,0.9918734366929111,1,0.5,2
0,1,58,1,LDA,0.9850491378146069,0.9850491378146069,1,0.5,1
0,2,03,0,Logistic,0.11729390517591921,0.11729390517591921,0,0.7500000000000002,2
0,2,06,0,Logistic,0.04680215163260698,0.04680215163260698,0,0.7500000000000002,2
0,2,09,0,Logistic,0.7882179326891207,0.7882179326891207,1,0.7500000000000002,1
0,2,11,1,Logistic,0.8908213924977549,0.8908213924977549,1,0.7500000000000002,1
0,2,20,1,Logistic,0.7489471568969776,0.7489471568969776,0,0.7500000000000002,1
0,2,25,1,Logistic,0.8205048158523914,0.8205048158523914,1,0.7500000000000002,1
0,2,26,1,Logistic,0.9503841194186369,0.9503841194186369,1,0.7500000000000002,2
0,2,33,1,Logistic,0.7694562365844932,0.7694562365844932,1,0.7500000000000002,1
0,2,34,1,Logistic,0.8936576690721403,0.8936576690721403,1,0.7500000000000002,1
0,2,44,1,Logistic,0.6998447455912264,0.6998447455912264,0,0.7500000000000002,1
0,2,56,1,Logistic,0.899824407165032,0.899824407165032,1,0.7500000000000002,1
0,2,03,0,CART,0.2,0.2,0,0.5,2
0,2,06,0,CART,0.2,0.2,0,0.5,2
0,2,09,0,CART,0.8571428571428571,0.8571428571428571,1,0.5,1
0,2,11,1,CART,0.8571428571428571,0.8571428571428571,1,0.5,1
0,2,20,1,CART,0.8571428571428571,0.8571428571428571,1,0.5,1
0,2,25,1,CART,0.8571428571428571,0.8571428571428571,1,0.5,1
0,2,26,1,CART,0.8571428571428571,0.8571428571428571,1,0.5,2
0,2,33,1,CART,0.8571428571428571,0.8571428571428571,1,0.5,1
0,2,34,1,CART,0.8571428571428571,0.8571428571428571,1,0.5,1
0,2,44,1,CART,0.8571428571428571,0.8571428571428571,1,0.5,1
0,2,56,1,CART,0.8571428571428571,0.8571428571428571,1,0.5,1
0,2,03,0,LDA,0.02994725882685994,0.02994725882685994,0,0.5,2
0,2,06,0,LDA,0.00513450582100793,0.00513450582100793,0,0.5,2
0,2,09,0,LDA,0.9046108013691735,0.9046108013691735,1,0.5,1
0,2,11,1,LDA,0.9635831668258318,0.9635831668258318,1,0.5,1
0,2,20,1,LDA,0.8411819733258509,0.8411819733258509,1,0.5,1
0,2,25,1,LDA,0.9238690907640845,0.9238690907640845,1,0.5,1
0,2,26,1,LDA,0.9878518283012305,0.9878518283012305,1,0.5,2
0,2,33,1,LDA,0.8768916016822997,0.8768916016822997,1,0.5,1
0,2,34,1,LDA,0.9685570235519542,0.9685570235519542,1,0.5,1
0,2,44,1,LDA,0.8039855761321444,0.8039855761321444,1,0.5,1
0,2,56,1,LDA,0.9703498053303895,0.9703498053303895,1,0.5,1
0,3,04,0,Logistic,0.4540765232574329,0.4540765232574329,0,0.51,1
0,3,07,0,Logistic,0.5226805109809969,0.5226805109809969,1,0.51,1
0,3,16,0,Logistic,0.3769229993107327,0.3769229993107327,0,0.51,1
0,3,32,1,Logistic,0.5196584620081754,0.5196584620081754,1,0.51,1
0,3,35,1,Logistic,0.4602957561688193,0.4602957561688193,0,0.51,1
0,3,36,1,Logistic,0.5409839029529917,0.5409839029529917,1,0.51,1
0,3,41,1,Logistic,0.5198135023405437,0.5198135023405437,1,0.51,1
0,3,43,1,Logistic,0.5207426270919413,0.5207426270919413,1,0.51,2
0,3,49,1,Logistic,0.5160945322828181,0.5160945322828181,1,0.51,2
0,3,51,1,Logistic,0.5254822968262562,0.5254822968262562,1,0.51,2
0,3,52,1,Logistic,0.5251449831497254,0.5251449831497254,1,0.51,1
0,3,04,0,CART,0.1915789473684211,0.1915789473684211,0,0.5,1
0,3,07,0,CART,0.9103641456582633,0.9103641456582633,1,0.5,1
0,3,16,0,CART,0.1915789473684211,0.1915789473684211,0,0.5,1
0,3,32,1,CART,0.9103641456582633,0.9103641456582633,1,0.5,1
0,3,35,1,CART,0.1915789473684211,0.1915789473684211,0,0.5,1
0,3,36,1,CART,0.9103641456582633,0.9103641456582633,1,0.5,1
0,3,41,1,CART,0.9103641456582633,0.9103641456582633,1,0.5,1
0,3,43,1,CART,0.9103641456582633,0.9103641456582633,1,0.5,2
0,3,49,1,CART,0.9103641456582633,0.9103641456582633,1,0.5,2
0,3,51,1,CART,0.9103641456582633,0.9103641456582633,1,0.5,2
0,3,52,1,CART,0.9103641456582633,0.9103641456582633,1,0.5,1
0,3,04,0,LDA,0.21603874345971363,0.21603874345971363,0,0.5,1
0,3,07,0,LDA,0.9522128378523612,0.9522128378523612,1,0.5,1
0,3,16,0,LDA,0.00025771867603046033,0.00025771867603046033,0,0.5,1
0,3,32,1,LDA,0.9219351277449398,0.9219351277449398,1,0.5,1
0,3,35,1,LDA,0.3739219832946276,0.3739219832946276,0,0.5,1
0,3,36,1,LDA,0.9887167659865326,0.9887167659865326,1,0.5,1
0,3,41,1,LDA,0.9653933880860767,0.9653933880860767,1,0.5,1
0,3,43,1,LDA,0.9644114794365166,0.9644114794365166,1,0.5,2
0,3,49,1,LDA,0.9084257635049156,0.9084257635049156,1,0.5,2
0,3,51,1,LDA,0.9714471647838362,0.9714471647838362,1,0.5,2
0,3,52,1,LDA,0.9787432412055246,0.9787432412055246,1,0.5,1
0,4,05,0,Logistic,0.1427038494262748,0.1427038494262748,0,0.6200000000000001,1
0,4,12,0,Logistic,0.34216108991219296,0.34216108991219296,0,0.6200000000000001,1
0,4,13,0,Logistic,0.14927564841904578,0.14927564841904578,0,0.6200000000000001,1
0,4,31,1,Logistic,0.05237574556538952,0.05237574556538952,0,0.6200000000000001,1
0,4,39,1,Logistic,0.9942916420508277,0.9942916420508277,1,0.6200000000000001,1
0,4,42,1,Logistic,0.9526650395314287,0.9526650395314287,1,0.6200000000000001,2
0,4,45,1,Logistic,0.7861440735688016,0.7861440735688016,1,0.6200000000000001,1
0,4,50,1,Logistic,0.9414836957499884,0.9414836957499884,1,0.6200000000000001,2
0,4,53,1,Logistic,0.8268584321444767,0.8268584321444767,1,0.6200000000000001,1
0,4,55,1,Logistic,0.27056182418617764,0.27056182418617764,0,0.6200000000000001,1
0,4,57,1,Logistic,0.9633980123772623,0.9633980123772623,1,0.6200000000000001,1
0,4,05,0,CART,0.0,0.0,0,0.5,1
0,4,12,0,CART,0.75,0.75,1,0.5,1
0,4,13,0,CART,0.0,0.0,0,0.5,1
0,4,31,1,CART,0.0,0.0,0,0.5,1
0,4,39,1,CART,1.0,1.0,1,0.5,1
0,4,42,1,CART,0.75,0.75,1,0.5,2
0,4,45,1,CART,0.75,0.75,1,0.5,1
0,4,50,1,CART,1.0,1.0,1,0.5,2
0,4,53,1,CART,0.75,0.75,1,0.5,1
0,4,55,1,CART,1.0,1.0,1,0.5,1
0,4,57,1,CART,1.0,1.0,1,0.5,1
0,4,05,0,LDA,0.17016519237224412,0.17016519237224412,0,0.5,1
0,4,12,0,LDA,0.8787551548938721,0.8787551548938721,1,0.5,1
0,4,13,0,LDA,0.15969237485226848,0.15969237485226848,0,0.5,1
0,4,31,1,LDA,0.21982900551127987,0.21982900551127987,0,0.5,1
0,4,39,1,LDA,0.9846232677374257,0.9846232677374257,1,0.5,1
0,4,42,1,LDA,0.96281392684257,0.96281392684257,1,0.5,2
0,4,45,1,LDA,0.9743715507127452,0.9743715507127452,1,0.5,1
0,4,50,1,LDA,0.9693789712268734,0.9693789712268734,1,0.5,2
0,4,53,1,LDA,0.9660959568801792,0.9660959568801792,1,0.5,1
0,4,55,1,LDA,0.5399746775155283,0.5399746775155283,1,0.5,1
0,4,57,1,LDA,0.9843410540642702,0.9843410540642702,1,0.5,1
1,0,02,1,Logistic,0.6387359754863616,0.6387359754863616,1,0.5,1
1,0,12,0,Logistic,0.6351706027270138,0.6351706027270138,1,0.5,1
1,0,18,0,Logistic,0.42671417418035373,0.42671417418035373,0,0.5,1
1,0,19,1,Logistic,0.7051533647933788,0.7051533647933788,1,0.5,1
1,0,22,0,Logistic,0.6575750819011332,0.6575750819011332,1,0.5,1
1,0,23,1,Logistic,0.7009124485021295,0.7009124485021295,1,0.5,1
1,0,26,1,Logistic,0.7436117278876869,0.7436117278876869,1,0.5,2
1,0,27,0,Logistic,0.7164154054518246,0.7164154054518246,1,0.5,1
1,0,28,1,Logistic,0.6767430260244011,0.6767430260244011,1,0.5,1
1,0,34,1,Logistic,0.741062754958816,0.741062754958816,1,0.5,1
1,0,35,1,Logistic,0.4572346668218246,0.4572346668218246,0,0.5,1
1,0,38,1,Logistic,0.7289754377670701,0.7289754377670701,1,0.5,1
1,0,02,1,CART,0.75,0.75,1,0.5,1
1,0,12,0,CART,0.75,0.75,1,0.5,1
1,0,18,0,CART,0.75,0.75,1,0.5,1
1,0,19,1,CART,0.9629629629629629,0.9629629629629629,1,0.5,1
1,0,22,0,CART,0.75,0.75,1,0.5,1
1,0,23,1,CART,0.9629629629629629,0.9629629629629629,1,0.5,1
1,0,26,1,CART,0.9629629629629629,0.9629629629629629,1,0.5,2
1,0,27,0,CART,0.9629629629629629,0.9629629629629629,1,0.5,1
1,0,28,1,CART,0.9629629629629629,0.9629629629629629,1,0.5,1
1,0,34,1,CART,0.9629629629629629,0.9629629629629629,1,0.5,1
1,0,35,1,CART,0.75,0.75,1,0.5,1
1,0,38,1,CART,0.9629629629629629,0.9629629629629629,1,0.5,1
1,0,02,1,LDA,0.9397297160950241,0.9397297160950241,1,0.5,1
1,0,12,0,LDA,0.941503984862623,0.941503984862623,1,0.5,1
1,0,18,0,LDA,0.27630041890188434,0.27630041890188434,0,0.5,1
1,0,19,1,LDA,0.9806789231249552,0.9806789231249552,1,0.5,1
1,0,22,0,LDA,0.9507024173431508,0.9507024173431508,1,0.5,1
1,0,23,1,LDA,0.9801269470812047,0.9801269470812047,1,0.5,1
1,0,26,1,LDA,0.9964368397223309,0.9964368397223309,1,0.5,2
1,0,27,0,LDA,0.9839364241997529,0.9839364241997529,1,0.5,1
1,0,28,1,LDA,0.9454181585457261,0.9454181585457261,1,0.5,1
1,0,34,1,LDA,0.9931270563913638,0.9931270563913638,1,0.5,1
1,0,35,1,LDA,0.45736274311043484,0.45736274311043484,0,0.5,1
