iteration,unknown_id,model,probability,label,fit_success,failure_reason
0,A1,Logistic,0.3350990771030772,高钾,1,
0,A2,Logistic,0.8063346488253016,铅钡,1,
0,A3,Logistic,0.6986589896423001,铅钡,1,
0,A4,Logistic,0.6808892849568188,铅钡,1,
0,A5,Logistic,0.30881729365664806,高钾,1,
0,A6,Logistic,0.8620820096861227,铅钡,1,
0,A7,Logistic,0.7571733056781044,铅钡,1,
0,A8,Logistic,0.8916018449102207,铅钡,1,
1,A1,Logistic,0.6572758111228992,铅钡,1,
1,A2,Logistic,0.8211887484690129,铅钡,1,
1,A3,Logistic,0.6727672770958388,铅钡,1,
1,A4,Logistic,0.8369603854030555,铅钡,1,
1,A5,Logistic,0.6837484717302716,铅钡,1,
1,A6,Logistic,0.9638283533967061,铅钡,1,
1,A7,Logistic,0.9225778677163224,铅钡,1,
1,A8,Logistic,0.9916839253341636,铅钡,1,
2,A1,Logistic,0.4145827430464742,高钾,1,
2,A2,Logistic,0.7329579390259432,铅钡,1,
2,A3,Logistic,0.5944617436841022,铅钡,1,
2,A4,Logistic,0.6680087681298891,铅钡,1,
2,A5,Logistic,0.4691367668545209,高钾,1,
2,A6,Logistic,0.8626545759574976,铅钡,1,
2,A7,Logistic,0.7823738119377546,铅钡,1,
2,A8,Logistic,0.9169036691564846,铅钡,1,
3,A1,Logistic,0.5742237991381465,铅钡,1,
3,A2,Logistic,0.9209554049007745,铅钡,1,
3,A3,Logistic,0.8420250039698334,铅钡,1,
3,A4,Logistic,0.831013707093489,铅钡,1,
3,A5,Logistic,0.43797940171704164,高钾,1,
3,A6,Logistic,0.9513619813135785,铅钡,1,
3,A7,Logistic,0.8917882270581394,铅钡,1,
3,A8,Logistic,0.9625742963291603,铅钡,1,
4,A1,Logistic,0.5911655932770271,铅钡,1,
4,A2,Logistic,0.8318165727816692,铅钡,1,
4,A3,Logistic,0.7249792517302495,铅钡,1,
4,A4,Logistic,0.7927254283160837,铅钡,1,
4,A5,Logistic,0.5846365878784797,铅钡,1,
4,A6,Logistic,0.9247666583485532,铅钡,1,
4,A7,Logistic,0.8637095393101968,铅钡,1,
